title,price,rooms,address,size,features,listing_type,listed_by,location
Козле 120м² со паркинг,222000,4,7A Ulica Stogovo,"120
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
Stan za prodazhba vo Karposh 1 pozadi Simpo,145000,3,,"71
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
,,,,,,,,
EKSTRA CENA ZA PLAKANJE VO GOTOVO-KEJ NA VARDAR-NOVOGRADBA,,2,,"50
                                            m2",,Се продава,Физичко лице,"Гази Баба, Скопjе"
1700 eur/m2-STAN ZA PRODAZBA-RASADNIK,88400,2,,"52
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
1250 eur/m2 -Stan za prodazba-Kisela Voda,95000,4,,"76
                                            m2",,Се продава,Физичко лице,"Кисела Вода, Скопjе"
1350 EUR/m2 -PREMIUM RESIDENCE,94500,3,,"70
                                            m2",,Се продава,Физичко лице,"Чаир, Скопjе"
IZDAVAM STAN ZA KRATOK PRESTOJ,,2,,,,Се изнајмува,Физичко лице,"Карпош, Скопjе"
Продавам четворособен наместен стан во строг Центар,220000,4,,"100
                                            m2",,Се продава,Физичко лице,"Центар, Скопjе"
Се издава празен стан во строг центар,,3,Bul.Kliment Ohridski br 52,"66
                                            m2",,Се изнајмува,Физичко лице,"Центар, Скопjе"
Се изнајмува стан 47м2 во Аеродром - (Стар Аеродром,,,,,,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се продава четворособен стан во Козле со одличен распоред,207000,4,,"86
                                            m2",,Се продава,Физичко лице,"Карпош, Скопjе"
стан за подолго изнајмување,,4,Бул.Кочо Рацин број19 Скопје,"80
                                            m2","Балкон / Тераса, Шпорет / Камин, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Центар, Скопjе"
Двособен стан на прв кат во Карпош 1,,2,,"36
                                            m2","Шпорет / Камин, Реновиран, Наместен, Подрум",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Se izdava stan vo Aerodrom,,2,,"50
                                            m2",,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Издарвам нов двособен стан,,2,,,,Се изнајмува,Физичко лице,"Аеродром, Скопjе"
Се издава комплетно опремен и реновиран стан во Лептокарија,,2,,"54
                                            m2","Балкон / Тераса, Лифт, Паркинг простор / Гаража, Реновиран, Наместен, Интерфон",Се изнајмува,Физичко лице,"Карпош, Скопjе"
Стан во Тафталиџе кај студентскиот Гоце Делчев,,"2,5",,"75
                                            m2",,Се продава,Продавница,"Скопје, Скопjе"
